	index	notes	id	note_id	TAG	EMO_PRED	EPISODE_PRED	WORK_PRED	NAR_PRED	PRED	TAG_TWO	words
6214	999	"БКД. Съезд кинематографистов.    
Открыл съезд один из ветеранов кино, известный кинорежиссер из Ленинграда Е.И. Хейфец. Начало довольно спокойное. Пошли выступления — Баталов, Шенгелия и др. Остро, критично, но без перехлестов. (Я был до 14 часов.)    
Вечером и на следующий день разгорелись страсти. Был поставлен вопрос об изменении организационных форм кинематографа, о материальной и творческой самостоятельности киностудий. Ряд представителей так называемой демократической интеллигенции резко выступили против идеологии и практики социализма в Советском Союзе, против руководящей роли КПСС.    
Съезд шел три дня. Руководителем Союза кинематографистов вместо Л.Кулиджанова избрали Э.Климова. Полностью обновился и весь состав правления. Так «молодые, талантливые, горячие» одержали победу. Горькой оказалась впоследствии эта победа и для них, и для нашей кинематографии. Однако съезд дал толчок, спровоцировал аналогичный подход на состоявшихся позже съездах некоторых других творческих союзов. Эта «демократическая волна» расколола творческие организации. Мнимая свобода обернулась буквально бедствием для подавляющего большинства актеров, режиссеров, писателей, художников и других деятелей культуры."	437	348979	WORK	0.106	0.264	0.395	0.23399999999999999	WORK	WORK	['бкд', 'съезд', 'кинематографистов', 'открыл', 'съезд', 'ветеранов', 'кино', 'известный', 'кинорежиссер', 'ленинграда', 'е.и', 'хейфец', 'начало', 'довольно', 'спокойное', 'пошли', 'выступления', 'баталов', 'шенгелия', 'др', 'остро', 'критично', 'перехлестов', '14', 'часов', 'вечером', 'следующий', 'день', 'разгорелись', 'страсти', 'поставлен', 'вопрос', 'изменении', 'организационных', 'форм', 'кинематографа', 'материальной', 'творческой', 'самостоятельности', 'киностудий', 'ряд', 'представителей', 'называемой', 'демократической', 'интеллигенции', 'резко', 'выступили', 'против', 'идеологии', 'практики', 'социализма', 'советском', 'союзе', 'против', 'руководящей', 'роли', 'кпсс', 'съезд', 'шел', 'дня', 'руководителем', 'союза', 'кинематографистов', 'вместо', 'л.кулиджанова', 'избрали', 'э.климова', 'полностью', 'обновился', 'весь', 'состав', 'правления', 'молодые', 'талантливые', 'горячие', 'одержали', 'победу', 'горькой', 'оказалась', 'впоследствии', 'эта', 'победа', 'нашей', 'кинематографии', 'однако', 'съезд', 'дал', 'толчок', 'спровоцировал', 'аналогичный', 'подход', 'состоявшихся', 'позже', 'съездах', 'некоторых', 'других', 'творческих', 'союзов', 'эта', 'демократическая', 'волна', 'расколола', 'творческие', 'организации', 'мнимая', 'свобода', 'обернулась', 'буквально', 'бедствием', 'подавляющего', 'большинства', 'актеров', 'режиссеров', 'писателей', 'художников', 'других', 'деятелей', 'культуры']
7727	223	Среда. Сделала, скрепя сердце, день отдыха, хотя с утра очень хотелось писать. Читала Степанова-Скворцова, прочитала Ленина о продналоге, дважды гуляла, — стоит дивная лунная погода, дело идет к весне. Вечером у нас спектакль (хорошая пьеса «Бандит» из моего сборника, т. е. из книжки, которую я привезла из Эривани), играть стали значительно лучше. Потом концерт. Новый заведующий складом сам себе сделал изумительный инструмент вместо виолончели, и, по-моему, на этом инструменте он гениально играет, добиваясь почти человеческого тембра и выразительности, всего одна струна, водит смычком.	73	147462	NAR	0.084	0.19699999999999998	0.14	0.578	NAR	NAR	['среда', 'сделала', 'скрепя', 'сердце', 'день', 'отдыха', 'хотя', 'утра', 'очень', 'хотелось', 'писать', 'читала', 'степанова-скворцова', 'прочитала', 'ленина', 'продналоге', 'дважды', 'гуляла', 'стоит', 'дивная', 'лунная', 'погода', 'дело', 'идет', 'весне', 'вечером', 'спектакль', 'хорошая', 'пьеса', 'бандит', 'моего', 'сборника', 'т', 'е', 'книжки', 'которую', 'привезла', 'эривани', 'играть', 'стали', 'значительно', 'концерт', 'новый', 'заведующий', 'складом', 'сделал', 'изумительный', 'инструмент', 'вместо', 'виолончели', 'по-моему', 'инструменте', 'гениально', 'играет', 'добиваясь', 'человеческого', 'тембра', 'выразительности', 'одна', 'струна', 'водит', 'смычком']
5582	1710	"При обкоме партии образован областной комитет помощи раненым воинам Красной Армии. Комитет возглавил работу по оказанию необходимой помощи госпиталям. В шефстве участвуют 526 заводов, фабрик и артелей, 360 культурно-просветительных и административных учреждений и организаций, 318 учебных заведений и 1230 колхозов и совхозов области. Большую заботу о раненых бойцах проявляет население Сталинграда и области. 10 тысяч женщин работают в госпиталях. Повседневный заботливый уход за ранеными бойцами, сбор подарков, цветов, организация досуга — все это стало делом рук тысяч патриоток женщин — матерей, жен, сестер.    
Сегодня в обкоме партии мы всесторонне разбирались с ходом строительства оборонительных рубежей № 1 и 2 и в северных районах области по реке Медведице. Судя по выступлениям, некоторые товарищи не понимают всей важности этих работ. Мы потребовали от них принять самые энергичные меры, своевременно закончить строительство рубежей."	688	200466	WORK	0.08900000000000001	0.13	0.494	0.28600000000000003	WORK	WORK	['обкоме', 'партии', 'образован', 'областной', 'комитет', 'помощи', 'раненым', 'воинам', 'красной', 'армии', 'комитет', 'возглавил', 'работу', 'оказанию', 'необходимой', 'помощи', 'госпиталям', 'шефстве', 'участвуют', '526', 'заводов', 'фабрик', 'артелей', '360', 'культурно-просветительных', 'административных', 'учреждений', 'организаций', '318', 'учебных', 'заведений', '1230', 'колхозов', 'совхозов', 'области', 'большую', 'заботу', 'раненых', 'бойцах', 'проявляет', 'население', 'сталинграда', 'области', '10', 'тысяч', 'женщин', 'работают', 'госпиталях', 'повседневный', 'заботливый', 'уход', 'ранеными', 'бойцами', 'сбор', 'подарков', 'цветов', 'организация', 'досуга', 'стало', 'делом', 'рук', 'тысяч', 'патриоток', 'женщин', 'матерей', 'жен', 'сестер', 'сегодня', 'обкоме', 'партии', 'всесторонне', 'разбирались', 'ходом', 'строительства', 'оборонительных', 'рубежей', '1', '2', 'северных', 'районах', 'области', 'реке', 'медведице', 'судя', 'выступлениям', 'некоторые', 'товарищи', 'понимают', 'всей', 'важности', 'этих', 'работ', 'потребовали', 'принять', 'самые', 'энергичные', 'меры', 'своевременно', 'закончить', 'строительство', 'рубежей']
7217	1517	"*Запись* *Mine* *Brissaud* *7/VIII.* *в* *Амбаре*  
*Мэле*  
**Бриттен**  
***1)Интродукция*** ***и*** ***Рондо*** ***alla*** ***Burlesca***  
***2)Элегическая*** ***мазурка*** ***для*** ***двух*** ***ф-но*** ***ор.*** ***23***  
**Стравинский**  
***Концерт*** ***для*** ***двух*** ***ф-но*** ***(1935)***  
*исп.:* *В.* *Лобанов* *и* *С.* *Р.*  
*Слушал* *с* *Н.* *Дорлиак*    
                 
Хотелось еще раз прослушать эти сочинения, к которым действительно глубоко неравнодушен. И каждый раз, когда слушаю концерт для двух фортепьяно Стравинского, просто ушам своим не верю — что это за красота..."	572	347496	EMO	0.23600000000000002	0.247	0.31	0.20800000000000002	WORK	EMO	['запись', 'mine', 'brissaud', '7/viii', 'амбаре', 'мэле', 'бриттен', '1)интродукция', 'рондо', 'alla', 'burlesca', '2)элегическая', 'мазурка', 'двух', 'ф-но', 'ор', '23', 'стравинский', 'концерт', 'двух', 'ф-но', '1935', 'исп', 'лобанов', 'р', 'слушал', 'н', 'дорлиак', 'хотелось', 'прослушать', 'сочинения', 'которым', 'действительно', 'глубоко', 'неравнодушен', 'каждый', 'слушаю', 'концерт', 'двух', 'фортепьяно', 'стравинского', 'просто', 'ушам', 'своим', 'верю', 'красота']
9071	1574	"С<com id=""149362781014109""/> собирает опивки кофе и объедки супа и компота. Леночка не доела суп, выбрала густое и оставила тарелку мутной бурды — официантка ставит ее на поднос с грязной посудой. С. хватает: «Вы не будете?», и сливает в бидончик: «Мы дома перекипятим». То же происходит с несладкой и грязной жидкостью от компота. Ежедневно Таня С. уносит рюкзак, полный набранных у разных печек поленьев. Вчера заседало жюри с участниками конкурса — было человек 12, из незаказных Леночка, я и Андрей Модзалевский[110]. Трогательно Каменский<com id=""149362781014111""/> говорит: «Зачем, девицы халтурить не будут, не такое теперь время, слишком это трудно и если кто взялся, значит, любит архитектуру». Участники конкурса получают в Союзе по литру керосина. Вторые карточки на подписи у Андреенко — идет сражение за кандидатуры — пока кормят в «Москве». Сегодня у секретаря Управления по делам искусств очередь из художников и истерически вопящая секретарша: «Никому ничего не дам — безобразие во время выдачи менять миску». Сутолока из художников и крики «оркестр без очереди»."	918	223009	NAR	0.249	0.22899999999999998	0.122	0.4	NAR	NAR	"['с<com', 'id=""149362781014109', 'собирает', 'опивки', 'кофе', 'объедки', 'супа', 'компота', 'леночка', 'доела', 'суп', 'выбрала', 'густое', 'оставила', 'тарелку', 'мутной', 'бурды', 'официантка', 'ставит', 'поднос', 'грязной', 'посудой', 'хватает', 'будете', 'сливает', 'бидончик', 'дома', 'перекипятим', 'происходит', 'несладкой', 'грязной', 'жидкостью', 'компота', 'ежедневно', 'таня', 'уносит', 'рюкзак', 'полный', 'набранных', 'разных', 'печек', 'поленьев', 'вчера', 'заседало', 'жюри', 'участниками', 'конкурса', 'человек', '12', 'незаказных', 'леночка', 'андрей', 'модзалевский[110', 'трогательно', 'каменский<com', 'id=""149362781014111', 'говорит', 'девицы', 'халтурить', 'будут', 'такое', 'время', 'слишком', 'трудно', 'взялся', 'значит', 'любит', 'архитектуру', 'участники', 'конкурса', 'получают', 'союзе', 'литру', 'керосина', 'вторые', 'карточки', 'подписи', 'андреенко', 'идет', 'сражение', 'кандидатуры', 'пока', 'кормят', 'москве', 'сегодня', 'секретаря', 'управления', 'делам', 'искусств', 'очередь', 'художников', 'истерически', 'вопящая', 'секретарша', 'никому', 'дам', 'безобразие', 'время', 'выдачи', 'менять', 'миску', 'сутолока', 'художников', 'крики', 'оркестр', 'очереди']"
3256	42	"Среда. В Китае происходит какой-то кавардак. Против главы южного (левого)  
правительства Сунь Ятсена восстали контрреволюционные силы, поддерживаемые англичанами.  
* * *  
Был у писателя Лидина. У него взяли комнату на учет. Он агентам МУРа сказал:  
— Где же я буду писать?  
Ответили:  
— Здесь пишите.  
И Лидин рассказал, что один гражданин обвенчался с барышней, с которой встретился случайно на улице, чтобы только она въехала в его комнату. Второго такого я знаю сам — еврей Раввинов просил сегодня (в магазине «Радуга»), чтобы ему рекомендовали какую угодно женщину. Немедленно венчается с ней в загсе и даже (...) будет кормить, лишь бы въехала (комната более 16 аршин)."	17	139177	EPISODE	0.155	0.415	0.139	0.29100000000000004	EPISODE	EPISODE	['среда', 'китае', 'происходит', 'какой-то', 'кавардак', 'против', 'главы', 'южного', 'левого', 'правительства', 'сунь', 'ятсена', 'восстали', 'контрреволюционные', 'силы', 'поддерживаемые', 'англичанами', 'писателя', 'лидина', 'взяли', 'комнату', 'учет', 'агентам', 'мура', 'сказал', 'буду', 'писать', 'ответили', 'пишите', 'лидин', 'рассказал', 'гражданин', 'обвенчался', 'барышней', 'которой', 'встретился', 'случайно', 'улице', 'въехала', 'комнату', 'второго', 'такого', 'знаю', 'еврей', 'раввинов', 'просил', 'сегодня', 'магазине', 'радуга', 'рекомендовали', 'какую', 'угодно', 'женщину', 'немедленно', 'венчается', 'загсе', 'кормить', 'лишь', 'въехала', 'комната', '16', 'аршин']
2869	753	"В ГосТИМе начался «актив». В.Э. должен выступать первым.  
Вечером на «Даме с камелиями». Спектакль шел, как никогда, с необычайным подъемом. Публика премьерная, масса актеров, художников, журналистов. З.Н. играла превосходно, я бы сказал, вдохновенно. После конца тут же на сцене потеряла сознание. Овации были страшные. Кричали: «Мей-ер-холь-да!» и топали ногами, но В.Э. не вышел. Когда Миша Садовский объявил, что Мейерхольда нет в театре, раздались крики: «Неправда! Он здесь! Передайте ему привет! Браво! Браво!» Я смотрел 1-й, 3-й и 4-й акты, а остальное время сидел с В.Э. за кулисами. Наш разговор ночью записал в блокнот.  
Ушел из театра со Штоками. Ольга Романовна смотрит спектакль впервые. Она потрясена. Захожу к ним, и мы долго еще просидели, говоря о Мейерхольде <...>"	222	181380	EPISODE	0.155	0.462	0.134	0.248	EPISODE	EPISODE	['гостиме', 'начался', 'актив', 'в.э', 'должен', 'выступать', 'первым', 'вечером', 'даме', 'камелиями', 'спектакль', 'шел', 'необычайным', 'подъемом', 'публика', 'премьерная', 'масса', 'актеров', 'художников', 'журналистов', 'з.н', 'играла', 'превосходно', 'сказал', 'вдохновенно', 'конца', 'сцене', 'потеряла', 'сознание', 'овации', 'страшные', 'кричали', 'мей-ер-холь-да', 'топали', 'ногами', 'в.э', 'вышел', 'миша', 'садовский', 'объявил', 'мейерхольда', 'театре', 'раздались', 'крики', 'неправда', 'передайте', 'привет', 'браво', 'браво', 'смотрел', '1-й', '3-й', '4-й', 'акты', 'остальное', 'время', 'сидел', 'в.э', 'кулисами', 'наш', 'разговор', 'ночью', 'записал', 'блокнот', 'ушел', 'театра', 'штоками', 'ольга', 'романовна', 'смотрит', 'спектакль', 'впервые', 'потрясена', 'захожу', 'долго', 'просидели', 'говоря', 'мейерхольде']
1497	1497	"День рождения Пети Старчика.    
               
Неожиданно приехал мой враг с девушкой на взятом на прокат мотоцикле. Он когда-то ужасно себя вёл по отношению ко мне, он сын моей училищной приятельницы. Я напоила их чаем, накормила бутербродами. Они направляются в Тулу, потом на юг.    
Он сказал, чтобы я рассказала моей хозяйке о том, что он бьёт свою мать. Вот во что вылилось неверное воспитание его матерью, она часто кричала на него, оскорбляла, когда он был ребёнком. Теперь она ужасно страдает от его поведения, часто неадекватного.    
Я не испытываю к нему ни зла, но обиды, но я ПОМНЮ, что он вытворял во время оно. Когда он уже сидел на мотоцикле, я его на дорогу перекрестила.    
Они уехали, а я задумалась о режиссуре Бога..."	991	377789	EMO	0.419	0.24600000000000002	0.139	0.196	EMO	EMO	['день', 'рождения', 'пети', 'старчика', 'неожиданно', 'приехал', 'враг', 'девушкой', 'взятом', 'прокат', 'мотоцикле', 'когда-то', 'ужасно', 'вёл', 'отношению', 'ко', 'сын', 'моей', 'училищной', 'приятельницы', 'напоила', 'чаем', 'накормила', 'бутербродами', 'направляются', 'тулу', 'юг', 'сказал', 'рассказала', 'моей', 'хозяйке', 'бьёт', 'мать', 'вылилось', 'неверное', 'воспитание', 'матерью', 'часто', 'кричала', 'оскорбляла', 'ребёнком', 'ужасно', 'страдает', 'поведения', 'часто', 'неадекватного', 'испытываю', 'нему', 'зла', 'обиды', 'помню', 'вытворял', 'время', 'оно', 'сидел', 'мотоцикле', 'дорогу', 'перекрестила', 'уехали', 'задумалась', 'режиссуре', 'бога']
8364	868	"Четверг. Сего числа к ночи прибыли мы в Тулу. Тут уже наш приезд был известен и для того приготовлен был для нас наилутчий дом и послан нам навстречу городничей<com id=""15015018801451""/>, которой от губернатора просил нас объявить иму свои нужды, дабы мог он нам в оном служить. Мы велили засвидельствовать наше почтение губернатору<com id=""15015018801452""/>, благодарить его за его снисхождение, и что сами не преминем оное по утру засвидетельствовать словесно. Поблагодарили также за квартиру, отговорясь тем, что мы не хотим никому быть в тягость и стали в находящемся в оном городе трактире. Не успели еще развязать наши чемоданы, как вице-губернатор<com id=""15015018801453""/> захотел уже нас посетить и придложил нам свои услуги. Он пробыл у нас до самой полуночи, в которое время он оставил нас для успокоения."	772	3669	NAR	0.172	0.16	0.198	0.47	NAR	NAR	"['четверг', 'сего', 'числа', 'ночи', 'прибыли', 'тулу', 'наш', 'приезд', 'известен', 'приготовлен', 'наилутчий', 'дом', 'послан', 'нам', 'навстречу', 'городничей<com', 'id=""15015018801451', 'которой', 'губернатора', 'просил', 'объявить', 'иму', 'свои', 'нужды', 'дабы', 'мог', 'нам', 'оном', 'служить', 'велили', 'засвидельствовать', 'наше', 'почтение', 'губернатору<com', 'id=""15015018801452', 'благодарить', 'снисхождение', 'сами', 'преминем', 'оное', 'утру', 'засвидетельствовать', 'словесно', 'поблагодарили', 'также', 'квартиру', 'отговорясь', 'хотим', 'никому', 'тягость', 'стали', 'находящемся', 'оном', 'городе', 'трактире', 'успели', 'развязать', 'наши', 'чемоданы', 'вице-губернатор<com', 'id=""15015018801453', 'захотел', 'посетить', 'придложил', 'нам', 'свои', 'услуги', 'пробыл', 'самой', 'полуночи', 'которое', 'время', 'оставил', 'успокоения']"
7346	1409	"Понедельник. На похоронах Достоевского (Михаила). Он умер от разлития желчи, 44 лет. Это был не столько замечательный литератор, сколько честный и добрый человек. Брат его Федор больше писатель: он сильно пострадал, был замешан в истории Петрашевского. Лет пять он провел на каторге. Я проводил бедного покойника на кладбище.    
С балкона моей дачи я часто любовался хорошеньким леском на косогоре, по ту сторону Славянки. Оказалось, что этот лесок есть тихое вечное пристанище павловских обывателей. Вся церемония продолжалась с обедней часов больше двух. Жар был сильнейший, собиралась гроза, великолепные тучи наплывали с запада. Однако грозы не было. Я ни крошки не устал."	483	22502	EPISODE	0.255	0.284	0.29600000000000004	0.165	WORK	EPISODE	['понедельник', 'похоронах', 'достоевского', 'михаила', 'умер', 'разлития', 'желчи', '44', 'лет', 'столько', 'замечательный', 'литератор', 'сколько', 'честный', 'добрый', 'человек', 'брат', 'федор', 'писатель', 'сильно', 'пострадал', 'замешан', 'истории', 'петрашевского', 'лет', 'пять', 'провел', 'каторге', 'проводил', 'бедного', 'покойника', 'кладбище', 'балкона', 'моей', 'дачи', 'часто', 'любовался', 'хорошеньким', 'леском', 'косогоре', 'ту', 'сторону', 'славянки', 'оказалось', 'лесок', 'тихое', 'вечное', 'пристанище', 'павловских', 'обывателей', 'вся', 'церемония', 'продолжалась', 'обедней', 'часов', 'двух', 'жар', 'сильнейший', 'собиралась', 'гроза', 'великолепные', 'тучи', 'наплывали', 'запада', 'однако', 'грозы', 'крошки', 'устал']
4391	1398	"Болшево. Профессор Долинский, киновед, с пеной у рта защищает сценаристов от режиссеров. Теперешнее жалкое положение сценаристов — следствие не их бесталанности и талантливости режиссеров, а лишь привилегий, коими пользуется режиссер как центральная фигура на производстве. Авторский кинематограф — хорошо. Но почему автор — непременно режиссер? Понятно, если он Феллини или Довженко. Довженко не нужны никакие сценаристы. Но остальным!.. Смотрите, говорит Долинский, Габрилович всюду Габрилович, а Ромм? Картины Ромма лежат веером (это уже я). Что общего между «Лениным» и «Убийством на улице Данте»? Или у того же Райзмана... Кто вам сказал, что они — авторы? Они — режиссеры. И авторская работа, о которой вы говорите (т. е. я — о Райзмане), — это та же режиссура, ее «застольная», литературная часть...    
Был страшно «левый», ругал всех и вся, но вдруг наградили, и — приятно. Ругал, пока не наградили. Сейчас — поругивает.    
А ругают — другие. Ненагражденные."	559	316123	EMO	0.265	0.34	0.132	0.263	EPISODE	EMO	['болшево', 'профессор', 'долинский', 'киновед', 'пеной', 'рта', 'защищает', 'сценаристов', 'режиссеров', 'теперешнее', 'жалкое', 'положение', 'сценаристов', 'следствие', 'бесталанности', 'талантливости', 'режиссеров', 'лишь', 'привилегий', 'коими', 'пользуется', 'режиссер', 'центральная', 'фигура', 'производстве', 'авторский', 'кинематограф', 'почему', 'автор', 'непременно', 'режиссер', 'понятно', 'феллини', 'довженко', 'довженко', 'нужны', 'никакие', 'сценаристы', 'остальным', 'смотрите', 'говорит', 'долинский', 'габрилович', 'всюду', 'габрилович', 'ромм', 'картины', 'ромма', 'лежат', 'веером', 'общего', 'лениным', 'убийством', 'улице', 'данте', 'райзмана', 'сказал', 'авторы', 'режиссеры', 'авторская', 'работа', 'которой', 'говорите', 'т', 'е', 'райзмане', 'та', 'режиссура', 'застольная', 'литературная', 'часть', 'страшно', 'левый', 'ругал', 'вся', 'наградили', 'приятно', 'ругал', 'пока', 'наградили', 'поругивает', 'ругают', 'другие', 'ненагражденные']
5807	330	Москва. 20 декабря скончался Устинов, член Политбюро ЦК, герой СССР, дважды герой «Соц.труда». Это большая потеря. На 77 году жизни. Всю жизнь трудился самоотверженно. Отличный знаток оборонной промышленности. Конечно, он не стратег, но в МО внес после Гречко настоящую партийную линию. Мне он дорог, настоящий коммунист ленинского стиля и человек с большой буквы. Вчера начался доступ. В почетном карауле в 12.10 и мне пришлось отдать дань. Завтра 24-го похороны на Красной Площади. От нас — два батальона для прохождения и 850 человек для прочих нужд. Вчера назначен Указом Председателя Верховного Совета Министром Обороны Маршал СССР Соколов. Кадровый военный (с 1932 г), 1911 года рождения, ни чем себя не запятнавший. Я лично этому рад.	48	344865	WORK	0.264	0.10300000000000001	0.447	0.18600000000000003	WORK	WORK	['москва', '20', 'декабря', 'скончался', 'устинов', 'член', 'политбюро', 'цк', 'герой', 'ссср', 'дважды', 'герой', 'соц.труда', 'большая', 'потеря', '77', 'году', 'жизни', 'жизнь', 'трудился', 'самоотверженно', 'отличный', 'знаток', 'оборонной', 'промышленности', 'стратег', 'мо', 'внес', 'гречко', 'настоящую', 'партийную', 'линию', 'дорог', 'настоящий', 'коммунист', 'ленинского', 'стиля', 'человек', 'большой', 'буквы', 'вчера', 'начался', 'доступ', 'почетном', 'карауле', '12.10', 'пришлось', 'отдать', 'дань', 'завтра', '24-го', 'похороны', 'красной', 'площади', 'батальона', 'прохождения', '850', 'человек', 'прочих', 'нужд', 'вчера', 'назначен', 'указом', 'председателя', 'верховного', 'совета', 'министром', 'обороны', 'маршал', 'ссср', 'соколов', 'кадровый', 'военный', '1932', 'г', '1911', 'года', 'рождения', 'запятнавший', 'лично', 'этому', 'рад']
2646	1702	"Целый день на даче. Разные доклады. Перед тем были у меня делегаты от министерств Военного и Юстиции и от Главного управления путей сообщения по вопросу о распределении высылаемых из Царства Польского арестантов.    
Погода прекрасная. Тепло и ясно. Ходил по саду. Зелень держится, хотя испещрена всеми яркими оттенками осени. Думал об осени жизни. Сравнивал. Молился. Как цвет листьев, изменяются и испещряются взгляды на жизнь, мнения, стремления, желания. Прошлое не совсем забыто. Настоящее резко от него отделяется. Как поблекшие листья, отпадают желания и страсти. Путь ими усеян. Но над головою то же небо, то же солнце, хотя и менее высоко поднимающееся над горизонтом. То же ощущение беспредельного и вечного. Та же непроницаемая, спокойная, светлая лазоревая глубь."	840	21805	EPISODE	0.212	0.519	0.105	0.16399999999999998	EPISODE	EPISODE	['целый', 'день', 'даче', 'разные', 'доклады', 'делегаты', 'министерств', 'военного', 'юстиции', 'главного', 'управления', 'путей', 'сообщения', 'вопросу', 'распределении', 'высылаемых', 'царства', 'польского', 'арестантов', 'погода', 'прекрасная', 'тепло', 'ясно', 'ходил', 'саду', 'зелень', 'держится', 'хотя', 'испещрена', 'всеми', 'яркими', 'оттенками', 'осени', 'думал', 'осени', 'жизни', 'сравнивал', 'молился', 'цвет', 'листьев', 'изменяются', 'испещряются', 'взгляды', 'жизнь', 'мнения', 'стремления', 'желания', 'прошлое', 'забыто', 'настоящее', 'резко', 'отделяется', 'поблекшие', 'листья', 'отпадают', 'желания', 'страсти', 'путь', 'ими', 'усеян', 'головою', 'небо', 'солнце', 'хотя', 'менее', 'высоко', 'поднимающееся', 'горизонтом', 'ощущение', 'беспредельного', 'вечного', 'та', 'непроницаемая', 'спокойная', 'светлая', 'лазоревая', 'глубь']
474	474	Вдруг вспомнилась одна давняя история, сыгравшая в моей жизни определенную роль. Я ехал в деревню — на поезде до Рязани. Мне попался удивительный попутчик, человек знающий все о... картофеле! Потом выяснилось, что он занимался селекцией «земляных яблок». Он знал о картофеле все: анекдоты, секреты приготовления, кто терпеть не мог картофеля, а кто не мог без него обойтись... Это была феерия! И тогда я понял одну простую вещь: неважно, что ты делаешь, важно любить то, чем занимаешься. Обыкновенный картофель... А как селекционер рассказывал о нем! Весь вагон сбежался на его «лекцию»: все хотели узнать как можно больше о том, где выращивается картофель, когда лучше всего сажать, какие удобрения вносить, каким его надо подавать к столу (он назвал более ста способов приготовления). Когда поезд остановился в Рязани, все бросились покупать свежую картошку — с укропом, с маслом, горяченькую! Жаль, что мне надо было выходить.	631	365503	EMO	0.57	0.146	0.07400000000000001	0.21	EMO	EMO	['вспомнилась', 'одна', 'давняя', 'история', 'сыгравшая', 'моей', 'жизни', 'определенную', 'роль', 'ехал', 'деревню', 'поезде', 'рязани', 'попался', 'удивительный', 'попутчик', 'человек', 'знающий', 'картофеле', 'выяснилось', 'занимался', 'селекцией', 'земляных', 'яблок', 'знал', 'картофеле', 'анекдоты', 'секреты', 'приготовления', 'терпеть', 'мог', 'картофеля', 'мог', 'обойтись', 'феерия', 'понял', 'одну', 'простую', 'вещь', 'неважно', 'делаешь', 'важно', 'любить', 'занимаешься', 'обыкновенный', 'картофель', 'селекционер', 'рассказывал', 'нем', 'весь', 'вагон', 'сбежался', 'лекцию', 'хотели', 'узнать', 'выращивается', 'картофель', 'сажать', 'какие', 'удобрения', 'вносить', 'каким', 'подавать', 'столу', 'назвал', 'ста', 'способов', 'приготовления', 'поезд', 'остановился', 'рязани', 'бросились', 'покупать', 'свежую', 'картошку', 'укропом', 'маслом', 'горяченькую', 'жаль', 'выходить']
8129	628	"Погода — благодать! Всего 3° мороза. Правда, из-за облачности немного темновато, но это ничего.   
Неожиданная удача: получая хлеб, мама за 4 пачки «Антракта» получила 800 гр. хлеба!!! Отсюда замечательный «замор».   
Сегодня решили для пробы несколько дней воздержаться от употребления «глюкозы» и соды (первая, разболтанная и подслащенная, употребляется нами на «заморах»; вторая идет в довольно больших количествах в супы и каши). Оба продукта мы подозреваем в вредном расслабляющем влиянии на организм.   
Вечером устроили генеральное мытье Нинели. Она села в круглый бак и была целиком вымыта мамой. С течением времени перемоемся так все.   
Сегодня слышна частая пальба, над городом свистят снаряды, но, по-моему, наши. Я еще, кажется, ничего не писал о клятве Федюнинцев: быть к дню Красной Армии в Ленинграде. Если это будет так, то их будут встречать как настоящих освободителей. <...>"	239	209067	NAR	0.17800000000000002	0.195	0.125	0.502	NAR	NAR	['погода', 'благодать', '3°', 'мороза', 'правда', 'из-за', 'облачности', 'немного', 'темновато', 'неожиданная', 'удача', 'получая', 'хлеб', 'мама', '4', 'пачки', 'антракта', 'получила', '800', 'гр', 'хлеба', 'отсюда', 'замечательный', 'замор', 'сегодня', 'решили', 'пробы', 'несколько', 'дней', 'воздержаться', 'употребления', 'глюкозы', 'соды', 'первая', 'разболтанная', 'подслащенная', 'употребляется', 'нами', 'заморах', 'вторая', 'идет', 'довольно', 'больших', 'количествах', 'супы', 'каши', 'оба', 'продукта', 'подозреваем', 'вредном', 'расслабляющем', 'влиянии', 'организм', 'вечером', 'устроили', 'генеральное', 'мытье', 'нинели', 'села', 'круглый', 'бак', 'целиком', 'вымыта', 'мамой', 'течением', 'времени', 'перемоемся', 'сегодня', 'слышна', 'частая', 'пальба', 'городом', 'свистят', 'снаряды', 'по-моему', 'наши', 'кажется', 'писал', 'клятве', 'федюнинцев', 'дню', 'красной', 'армии', 'ленинграде', 'будут', 'встречать', 'настоящих', 'освободителей']
