	index	notes	id	note_id	TAG	EMO_PRED	EPISODE_PRED	WORK_PRED	NAR_PRED	PRED	TAG_TWO	words
2910	1829	"Воскресенье. В 3½ часа свадьба старшей дочери Воронцова с сыном Павла Шувалова. Она не красива, но чрезвычайно мила во всех отношениях, он, по слухам, черств и себе на уме. Торжество происходит с особенною пышностью вследствие присутствия их величеств и всей царствующей фамилии. Толпа приглашенных шатается по гостиным, громко болтая во время свадебной церемонии, совершающейся в домовой церкви Воронцовых в их доме на Английской набережной.    
Получаю вечером бумагу от Делянова с просьбою возвратить ему его представление о сокращении числа гимназических уроков. Разумеется, решаю не выпускать из ловушки попавшегося в нее гадкого зверя."	906	38445	EPISODE	0.156	0.455	0.16	0.22899999999999998	EPISODE	EPISODE	['воскресенье', '3½', 'часа', 'свадьба', 'старшей', 'дочери', 'воронцова', 'сыном', 'павла', 'шувалова', 'красива', 'чрезвычайно', 'мила', 'отношениях', 'слухам', 'черств', 'уме', 'торжество', 'происходит', 'особенною', 'пышностью', 'вследствие', 'присутствия', 'величеств', 'всей', 'царствующей', 'фамилии', 'толпа', 'приглашенных', 'шатается', 'гостиным', 'громко', 'болтая', 'время', 'свадебной', 'церемонии', 'совершающейся', 'домовой', 'церкви', 'воронцовых', 'доме', 'английской', 'набережной', 'получаю', 'вечером', 'бумагу', 'делянова', 'просьбою', 'возвратить', 'представление', 'сокращении', 'числа', 'гимназических', 'уроков', 'разумеется', 'решаю', 'выпускать', 'ловушки', 'попавшегося', 'гадкого', 'зверя']
4068	981	"Хочу пойти в Лесотехническую академию на танцы, а что надеть? Из своих прежних платьев я давно выросла, да и не годятся они, так как совсем детские.    
Обратилась к Люсе Курьяк. Она предложила платье, на мой взгляд, очень неплохое, а главное — недорого. Ей мало, а мне — в самый раз. Сшито оно из шелка вишневого цвета. Рукава, чуть собранные в плечах, доходят до локтя. Лиф с небольшим круглым вырезом, плотно облегает талию, а юбка — клеш.    
Я оделась и посмотрела в зеркало. Да! Я уже девушка. Из-за своего высокого роста я кажусь старше своих 15 лет. Это хорошо.    
Сколько ни будет у меня потом в жизни платьев, это первое взрослое платья не забуду никогда. Я его сразу полюбила."	333	221110	EPISODE	0.207	0.36	0.083	0.35	EPISODE	EPISODE	['хочу', 'пойти', 'лесотехническую', 'академию', 'танцы', 'надеть', 'своих', 'прежних', 'платьев', 'давно', 'выросла', 'годятся', 'детские', 'обратилась', 'люсе', 'курьяк', 'предложила', 'платье', 'взгляд', 'очень', 'неплохое', 'главное', 'недорого', 'мало', 'самый', 'сшито', 'оно', 'шелка', 'вишневого', 'цвета', 'рукава', 'собранные', 'плечах', 'доходят', 'локтя', 'лиф', 'небольшим', 'круглым', 'вырезом', 'плотно', 'облегает', 'талию', 'юбка', 'клеш', 'оделась', 'посмотрела', 'зеркало', 'девушка', 'из-за', 'своего', 'высокого', 'роста', 'кажусь', 'старше', 'своих', '15', 'лет', 'сколько', 'жизни', 'платьев', 'первое', 'взрослое', 'платья', 'забуду', 'сразу', 'полюбила']
837	837	"Снился мой старый друг, он был молодым, с шевелюрой. Он никак не отходил от меня во сне. Я почему-то лежала на кровати, а он ходил по комнате. При этом он, как и в последние годы жизни, был слепой, на полу я увидела целофановый пакет, он его не видел и не поднимал с пола, это не способствовало порядку в комнате.    
                      
Проснувшись, я звонила жене друга, рассказала ей этот сон.    
                      
Ещё мне снился стол, за столом сидело много людей, какая-то женщина красила мне волосы краской. Это было что-то вроде клуба знакомств.    
                      
Звонил мой приятель из молодости Витя Мунистов, долго говорили, он читал мне свои очень зрелые хорошие глубокие стихи. Я предложила ему телефонное знакомство с моей подругой, очень одинокой. Он отказался, так как у него мало сил на общение. «А как же ты со мной разговариваешь?», — спросила я. «Мне интересно», — ответил он.    
                      
Наташа Р. рассказывала о слабостях своих знакомых. Они каждый вечер читают священные тексты, а души их мало меняются, они совершают ошибки.    
                      
Очень интересные мне попадались люди в интернете."	991	383216	EMO	0.503	0.24600000000000002	0.055999999999999994	0.195	EMO	EMO	['снился', 'старый', 'друг', 'молодым', 'шевелюрой', 'никак', 'отходил', 'сне', 'почему-то', 'лежала', 'кровати', 'ходил', 'комнате', 'последние', 'годы', 'жизни', 'слепой', 'полу', 'увидела', 'целофановый', 'пакет', 'видел', 'поднимал', 'пола', 'способствовало', 'порядку', 'комнате', 'проснувшись', 'звонила', 'жене', 'друга', 'рассказала', 'сон', 'ещё', 'снился', 'стол', 'столом', 'сидело', 'людей', 'какая-то', 'женщина', 'красила', 'волосы', 'краской', 'что-то', 'вроде', 'клуба', 'знакомств', 'звонил', 'приятель', 'молодости', 'витя', 'мунистов', 'долго', 'говорили', 'читал', 'свои', 'очень', 'зрелые', 'хорошие', 'глубокие', 'стихи', 'предложила', 'телефонное', 'знакомство', 'моей', 'подругой', 'очень', 'одинокой', 'отказался', 'мало', 'сил', 'общение', 'мной', 'разговариваешь', 'спросила', 'интересно', 'ответил', 'наташа', 'р', 'рассказывала', 'слабостях', 'своих', 'знакомых', 'каждый', 'вечер', 'читают', 'священные', 'тексты', 'души', 'мало', 'меняются', 'совершают', 'ошибки', 'очень', 'интересные', 'попадались', 'люди', 'интернете']
9044	1546	"*День* *рождения* *Memmepa.* Рассказы Игоря Сергеевича Черноуцана:    
1) Шелепин — туповат в ИФЛИ, «хронологии не знает» — но быстро вверх — секретарь МК ВЛКСМ, рвётся на фронт, был в Финляндии *etc*. В ИФЛИ, глядя на Кремль, — «обыкновенные люди — и там живут!» Октябрьский пленум 64 г. — яркая речь против Н.С., Микоян хочет Хрущёва назначить министром сельского хозяйства — Шелепин — «Ты сам в говне». В 1965-м Микоян уходит — прощание: удивляется, почему Политбюро не реагирует, но зато прогнозы, что Шелепин — «сильный человек» — «за это-де его и сняли»; ныне — в комитете профтехобразования — «без вертушки, но с секретаршей»; вечер встречи ифлийцев — его зовут, он мнётся, спрашивает, будет ли Витаська Озеров — а Озеров хочет согласовать, в итоге — не пришёл.    
2) Н.С. Хрущёв однажды перебил Ильичёва и взорвался по еврейскому вопросу: кто Троцкий? кто Мартов? — А вообще-то я не антисемит...    
3) Солженицын — доставлен сначала в Москву на машине рязанского обкома ночью; машина при нём — но он хотел отпустить её. Приходит по поводу изъятия его сочинений... В «Новом мире» Мих. Лифшиц написал отрицательную рецензию, где доказывал, что все классики были за революцию, а Солж — contra... Но при появлении Солженицына в «Новом мире» — испугался.    
4) Вышинский жаловался знакомому адвокату, что перед процессом Сталин вызывал его, спрашивал — «как живёте», и говорил, что Ежов считает его польским шпионом, но он, Сталин, пока не верит."	244	341339	NAR	0.25	0.22699999999999998	0.12	0.40299999999999997	NAR	NAR	['день', 'рождения', 'memmepa', 'рассказы', 'игоря', 'сергеевича', 'черноуцана', '1', 'шелепин', 'туповат', 'ифли', 'хронологии', 'знает', 'быстро', 'вверх', 'секретарь', 'мк', 'влксм', 'рвётся', 'фронт', 'финляндии', 'etc', 'ифли', 'глядя', 'кремль', 'обыкновенные', 'люди', 'живут', 'октябрьский', 'пленум', '64', 'г', 'яркая', 'речь', 'против', 'н.с', 'микоян', 'хочет', 'хрущёва', 'назначить', 'министром', 'сельского', 'хозяйства', 'шелепин', 'говне', '1965-м', 'микоян', 'уходит', 'прощание', 'удивляется', 'почему', 'политбюро', 'реагирует', 'зато', 'прогнозы', 'шелепин', 'сильный', 'человек', 'это-де', 'сняли', 'ныне', 'комитете', 'профтехобразования', 'вертушки', 'секретаршей', 'вечер', 'встречи', 'ифлийцев', 'зовут', 'мнётся', 'спрашивает', 'витаська', 'озеров', 'озеров', 'хочет', 'согласовать', 'итоге', 'пришёл', '2', 'н.с', 'хрущёв', 'однажды', 'перебил', 'ильичёва', 'взорвался', 'еврейскому', 'вопросу', 'троцкий', 'мартов', 'вообще-то', 'антисемит', '3', 'солженицын', 'доставлен', 'сначала', 'москву', 'машине', 'рязанского', 'обкома', 'ночью', 'машина', 'нём', 'хотел', 'отпустить', 'её', 'приходит', 'поводу', 'изъятия', 'сочинений', 'новом', 'мире', 'мих', 'лифшиц', 'написал', 'отрицательную', 'рецензию', 'доказывал', 'классики', 'революцию', 'солж', 'contra', 'появлении', 'солженицына', 'новом', 'мире', 'испугался', '4', 'вышинский', 'жаловался', 'знакомому', 'адвокату', 'процессом', 'сталин', 'вызывал', 'спрашивал', 'живёте', 'говорил', 'ежов', 'считает', 'польским', 'шпионом', 'сталин', 'пока', 'верит']
5955	1716	"Врачи, медицинские сестры, не зная отдыха ни днем, ни ночью, весь свой опыт и все свои знания отдают лечению раненых. Среди них врачи-хирурги А. С. Крепкогорский, Н. В. Качалкин, А. Я. Пытель, главврач госпиталя 2104 Л. С. Левин, врачи H. М. Краснова, М. К. Родионов, Ф. А. Сыроватко, М. В. Шишкина, А. В. Кузнецова и многие другие. Поистине большую работу по организации и содержанию госпиталей ведут заместитель председателя облисполкома А.М.Поляков, заведующий облздравотделом В.А. Ивашененко, заведующий горздравотделом А.Л. Перельман.    
Сегодня городской комитет обороны рассмотрел и утвердил предложение секретаря обкома т. Бондаря об изготовлении двухсот стационарных установок под 45-миллиметровые пушки «швак», необходимые для усиления обороны города. Ответственность за своевременное выполнение задания возложена на директоров предприятий тт. Матвеева, Гонор, Афанасьева, Коняшева, Лысенко.    
4-я немецкая танковая армия, наступающая в направлении на Красноармейск, по данным разведки, получила крепкую трепку и завопила о резервах. Паулюс передал 24-ю танковую и 297-ю пехотную дивизии в состав 4-й танковой армии, перебросив их по наведенному временному мосту через Дон у станции Потемкинской."	688	218305	WORK	0.067	0.26899999999999996	0.428	0.23600000000000002	WORK	WORK	['врачи', 'медицинские', 'сестры', 'зная', 'отдыха', 'днем', 'ночью', 'весь', 'свой', 'опыт', 'свои', 'знания', 'отдают', 'лечению', 'раненых', 'среди', 'врачи-хирурги', 'крепкогорский', 'н', 'качалкин', 'пытель', 'главврач', 'госпиталя', '2104', 'л', 'левин', 'врачи', 'h', 'м', 'краснова', 'м', 'родионов', 'ф', 'сыроватко', 'м', 'шишкина', 'кузнецова', 'многие', 'другие', 'поистине', 'большую', 'работу', 'организации', 'содержанию', 'госпиталей', 'ведут', 'заместитель', 'председателя', 'облисполкома', 'а.м.поляков', 'заведующий', 'облздравотделом', 'в.а', 'ивашененко', 'заведующий', 'горздравотделом', 'а.л', 'перельман', 'сегодня', 'городской', 'комитет', 'обороны', 'рассмотрел', 'утвердил', 'предложение', 'секретаря', 'обкома', 'т', 'бондаря', 'изготовлении', 'двухсот', 'стационарных', 'установок', '45-миллиметровые', 'пушки', 'швак', 'необходимые', 'усиления', 'обороны', 'города', 'ответственность', 'своевременное', 'выполнение', 'задания', 'возложена', 'директоров', 'предприятий', 'тт', 'матвеева', 'гонор', 'афанасьева', 'коняшева', 'лысенко', '4-я', 'немецкая', 'танковая', 'армия', 'наступающая', 'направлении', 'красноармейск', 'данным', 'разведки', 'получила', 'крепкую', 'трепку', 'завопила', 'резервах', 'паулюс', 'передал', '24-ю', 'танковую', '297-ю', 'пехотную', 'дивизии', 'состав', '4-й', 'танковой', 'армии', 'перебросив', 'наведенному', 'временному', 'мосту', 'дон', 'станции', 'потемкинской']
1497	1497	"День рождения Пети Старчика.    
               
Неожиданно приехал мой враг с девушкой на взятом на прокат мотоцикле. Он когда-то ужасно себя вёл по отношению ко мне, он сын моей училищной приятельницы. Я напоила их чаем, накормила бутербродами. Они направляются в Тулу, потом на юг.    
Он сказал, чтобы я рассказала моей хозяйке о том, что он бьёт свою мать. Вот во что вылилось неверное воспитание его матерью, она часто кричала на него, оскорбляла, когда он был ребёнком. Теперь она ужасно страдает от его поведения, часто неадекватного.    
Я не испытываю к нему ни зла, но обиды, но я ПОМНЮ, что он вытворял во время оно. Когда он уже сидел на мотоцикле, я его на дорогу перекрестила.    
Они уехали, а я задумалась о режиссуре Бога..."	991	377789	EMO	0.419	0.24600000000000002	0.139	0.196	EMO	EMO	['день', 'рождения', 'пети', 'старчика', 'неожиданно', 'приехал', 'враг', 'девушкой', 'взятом', 'прокат', 'мотоцикле', 'когда-то', 'ужасно', 'вёл', 'отношению', 'ко', 'сын', 'моей', 'училищной', 'приятельницы', 'напоила', 'чаем', 'накормила', 'бутербродами', 'направляются', 'тулу', 'юг', 'сказал', 'рассказала', 'моей', 'хозяйке', 'бьёт', 'мать', 'вылилось', 'неверное', 'воспитание', 'матерью', 'часто', 'кричала', 'оскорбляла', 'ребёнком', 'ужасно', 'страдает', 'поведения', 'часто', 'неадекватного', 'испытываю', 'нему', 'зла', 'обиды', 'помню', 'вытворял', 'время', 'оно', 'сидел', 'мотоцикле', 'дорогу', 'перекрестила', 'уехали', 'задумалась', 'режиссуре', 'бога']
5535	2209	Заканчиваем взрывные сейсмические работы на 300-м км. Руководство экспедиции и капитан «Оби» Дубинин прислали приветственную телеграмму. Толстиков прислал телеграмму с хорошим отзывом о проведенной сейсмической работе. Приходится мне полностью вести вахты водителя машины-флагмана и как штурману вести поезд. Начал обучать радиста Ветрова. На 300-м км Закиев сделал термические исследования скважины, установил, что на глубине 55 м температура минус 60°C (среднегодовая — минус 55°C). На 300-м км предварительно Сарахтин дал сведения о глубине толщи льда — 3000 м.	1676	281950	WORK	0.09699999999999999	0.22399999999999998	0.508	0.171	WORK	WORK	['заканчиваем', 'взрывные', 'сейсмические', 'работы', '300-м', 'км', 'руководство', 'экспедиции', 'капитан', 'оби', 'дубинин', 'прислали', 'приветственную', 'телеграмму', 'толстиков', 'прислал', 'телеграмму', 'хорошим', 'отзывом', 'проведенной', 'сейсмической', 'работе', 'приходится', 'полностью', 'вести', 'вахты', 'водителя', 'машины-флагмана', 'штурману', 'вести', 'поезд', 'начал', 'обучать', 'радиста', 'ветрова', '300-м', 'км', 'закиев', 'сделал', 'термические', 'исследования', 'скважины', 'установил', 'глубине', '55', 'м', 'температура', 'минус', '60°c', 'среднегодовая', 'минус', '55°c', '300-м', 'км', 'предварительно', 'сарахтин', 'дал', 'сведения', 'глубине', 'толщи', 'льда', '3000', 'м']
589	589	"Ленинград. Худсовет.    
Иногда впечатление, что это — намеренно, искусственно, с целью сдержать развитие духовной культуры, оставить ее на некоем заданном уровне искусственных лесонасаждений. Иначе — зачем же дураки в руководстве при том, что столько вокруг образованных и умных людей.    
Обеднен и сам лексикон — когда-то пользовались тысячами слов, теперь в обиходе 200... Все это тошно слушать и — увы — приходится... Пойду с серьезным видом обсуждать дурацкие «замечания», да еще с учетом комплексов дурака, щадя его самолюбие. «Ну, может, мы не такие тонкие ценители», — скажет дурак, глядя на тебя с подозрением, ведь чует же, что ты его презираешь. А я скажу в ответ: «Нет, что вы! Мы тут подумали и пришли к выводу, что есть известный резон в ваших замечаниях...»"	559	324050	EMO	0.5429999999999999	0.153	0.11800000000000001	0.18600000000000003	EMO	EMO	['ленинград', 'худсовет', 'впечатление', 'намеренно', 'искусственно', 'целью', 'сдержать', 'развитие', 'духовной', 'культуры', 'оставить', 'некоем', 'заданном', 'уровне', 'искусственных', 'лесонасаждений', 'иначе', 'дураки', 'руководстве', 'столько', 'вокруг', 'образованных', 'умных', 'людей', 'обеднен', 'лексикон', 'когда-то', 'пользовались', 'тысячами', 'слов', 'обиходе', '200', 'тошно', 'слушать', 'увы', 'приходится', 'пойду', 'серьезным', 'видом', 'обсуждать', 'дурацкие', 'замечания', 'учетом', 'комплексов', 'дурака', 'щадя', 'самолюбие', 'такие', 'тонкие', 'ценители', 'скажет', 'дурак', 'глядя', 'подозрением', 'чует', 'презираешь', 'скажу', 'ответ', 'подумали', 'пришли', 'выводу', 'известный', 'резон', 'ваших', 'замечаниях']
3264	709	"С утра посетители: Карнаухова — взяла зачем-то Диккенса. Молодой поэт Смелков — взял книг 15. Житков — завтракал, взял 1 1/2 миллиарда, ему, бедному, на трамвай не хватает. Был Вознесенский — взял у меня обещание, что я буду читать в его киностудии лекции. <...> Был в Госиздате. Узнал от Белицкого, что арестован Замирайло. Говорит Белицкий, что у него дело серьезное. Я просил Житкова — чтобы он попросил Мишу Кобецкого похлопотать. У Замирайлы взяты при обыске рукописи моих сказок и сказка Блока, которую я отыскал среди его бумаг. Из Госиздата к Ахматовой. Милая — лежит больная. Невроз солнечного сплетения. У нее в гостях Пунин. Она очень возмущена тем, что для «Критического Сборника», затеваемого изд-вом «Мысль», Ив.-Разумник взял статью Блока, где много нападков на Гумилева. — Я стихов Гумилева не любила... вы знаете... но нападать на него, когда он расстрелян. Пойдите в «Мысль», скажите, чтобы они не смели печатать. Это Ив.-Разумник нарочно...     
В Харьков она ехать хочет. <...>"	203	136534	NAR	0.281	0.414	0.114	0.191	EPISODE	NAR	['утра', 'посетители', 'карнаухова', 'взяла', 'зачем-то', 'диккенса', 'молодой', 'поэт', 'смелков', 'взял', 'книг', '15', 'житков', 'завтракал', 'взял', '1', '1/2', 'миллиарда', 'бедному', 'трамвай', 'хватает', 'вознесенский', 'взял', 'обещание', 'буду', 'читать', 'киностудии', 'лекции', 'госиздате', 'узнал', 'белицкого', 'арестован', 'замирайло', 'говорит', 'белицкий', 'дело', 'серьезное', 'просил', 'житкова', 'попросил', 'мишу', 'кобецкого', 'похлопотать', 'замирайлы', 'взяты', 'обыске', 'рукописи', 'моих', 'сказок', 'сказка', 'блока', 'которую', 'отыскал', 'среди', 'бумаг', 'госиздата', 'ахматовой', 'милая', 'лежит', 'больная', 'невроз', 'солнечного', 'сплетения', 'гостях', 'пунин', 'очень', 'возмущена', 'критического', 'сборника', 'затеваемого', 'изд-вом', 'мысль', 'ив.-разумник', 'взял', 'статью', 'блока', 'нападков', 'гумилева', 'стихов', 'гумилева', 'любила', 'знаете', 'нападать', 'расстрелян', 'пойдите', 'мысль', 'скажите', 'смели', 'печатать', 'ив.-разумник', 'нарочно', 'харьков', 'ехать', 'хочет']
2401	2401	"Воскресенье. Второго предостережения ""Московским ведомостям"" не сделано, хотя Совет его уже заготовил. Министр не согласился. Приверженцы ""Московских ведомостей"" торжествуют победу.    
Злодеяние, которое чуть было не облекло в траур всю Россию, заставляет призадуматься философа-наблюдателя нашего современного умственного и нравственного состояния. Тут видно, как глубоко проник умственный разврат в среду нашего общества. Чудовищное покушение на жизнь государя несомненно зародилось и созрело в гнезде нигилизма — в среде людей, которые, заразившись разрушительным учением исключительного материализма, попрали в себе все нравственные начала и, смотря на человечество как на стадо животных, выбросили из души своей все верования, все возвышенные воззрения.    
Какая ужасающая, чудовищная дерзость делать себя опекунами человечества и распоряжаться судьбами его без всякого иного призвания, кроме самолюбия своего."	483	24350	EMO	0.316	0.276	0.147	0.262	EMO	EMO	['воскресенье', 'второго', 'предостережения', 'московским', 'ведомостям', 'сделано', 'хотя', 'совет', 'заготовил', 'министр', 'согласился', 'приверженцы', 'московских', 'ведомостей', 'торжествуют', 'победу', 'злодеяние', 'которое', 'облекло', 'траур', 'россию', 'заставляет', 'призадуматься', 'философа-наблюдателя', 'нашего', 'современного', 'умственного', 'нравственного', 'состояния', 'видно', 'глубоко', 'проник', 'умственный', 'разврат', 'среду', 'нашего', 'общества', 'чудовищное', 'покушение', 'жизнь', 'государя', 'несомненно', 'зародилось', 'созрело', 'гнезде', 'нигилизма', 'среде', 'людей', 'которые', 'заразившись', 'разрушительным', 'учением', 'исключительного', 'материализма', 'попрали', 'нравственные', 'начала', 'смотря', 'человечество', 'стадо', 'животных', 'выбросили', 'души', 'своей', 'верования', 'возвышенные', 'воззрения', 'ужасающая', 'чудовищная', 'дерзость', 'делать', 'опекунами', 'человечества', 'распоряжаться', 'судьбами', 'всякого', 'иного', 'призвания', 'кроме', 'самолюбия', 'своего']
6656	2335	"1) Нарсуду III участка г. Бобруйска свидетельское показание.    
С 1950 года по август 1955 год ко мне поступало несколько заявлений, как к Депутату Верх[овного] Совета СССР, что лесник Городецкого лесничества Костко Федор Тимофеевич торговал государств[енным] имуществом — лесом, нелегально продавая госуд[арственный] лес. Одновременно ловко, как артист по сцене, играл роль человека совершенно трезвого, дисциплинированного, честного и берегущего госуд[арственное] добро. Население Кировск[ого] района хорошо знает, что Костко Ф.Т. ловкий взяточник на посту лесника Городецкого леснич[ества].    
В августе 1955 года много было подано заявлений на прокуратуру Кир[овского] р[айо]на тов. [неразборчиво], чтобы последний заинтер[есовался] поведением лесника Костко Ф.Т.    
Я, Орл[овский] К.Г., считаю своим долгом сказать нарсуду, что поведение бывшего лесника Костко не заслуживает его работы на должности лесника, что есть более честные люди, которые могли бы работать. По сост[оянию] здоровья я не могу явиться в суд, а свидетельст[вовать] [неразборчиво] к[олхо]за Рассвет направляются: Хохлов, Бел[явский] В., Рудак, [неразборчиво] и Белявск[ий] Семен.    
1) Разбить бурт карт[офеля] в 1 бр[игаде]."	1742	275435	WORK	0.183	0.22399999999999998	0.353	0.24100000000000002	WORK	WORK	['1', 'нарсуду', 'iii', 'участка', 'г', 'бобруйска', 'свидетельское', 'показание', '1950', 'года', 'август', '1955', 'год', 'ко', 'поступало', 'несколько', 'заявлений', 'депутату', 'верх[овного', 'совета', 'ссср', 'лесник', 'городецкого', 'лесничества', 'костко', 'федор', 'тимофеевич', 'торговал', 'государств[енным', 'имуществом', 'лесом', 'нелегально', 'продавая', 'госуд[арственный', 'лес', 'одновременно', 'ловко', 'артист', 'сцене', 'играл', 'роль', 'человека', 'совершенно', 'трезвого', 'дисциплинированного', 'честного', 'берегущего', 'госуд[арственное', 'добро', 'население', 'кировск[ого', 'района', 'знает', 'костко', 'ф.т', 'ловкий', 'взяточник', 'посту', 'лесника', 'городецкого', 'леснич[ества', 'августе', '1955', 'года', 'подано', 'заявлений', 'прокуратуру', 'кир[овского', 'р[айо]на', 'тов', 'неразборчиво', 'последний', 'заинтер[есовался', 'поведением', 'лесника', 'костко', 'ф.т', 'орл[овский', 'к.г', 'считаю', 'своим', 'долгом', 'сказать', 'нарсуду', 'поведение', 'бывшего', 'лесника', 'костко', 'заслуживает', 'работы', 'должности', 'лесника', 'честные', 'люди', 'которые', 'могли', 'работать', 'сост[оянию', 'здоровья', 'могу', 'явиться', 'суд', 'свидетельст[вовать', 'неразборчиво', 'к[олхо]за', 'рассвет', 'направляются', 'хохлов', 'бел[явский', 'рудак', 'неразборчиво', 'белявск[ий', 'семен', '1', 'разбить', 'бурт', 'карт[офеля', '1', 'бр[игаде']
5905	1376	На коллегии Минэнерго обсуждали состояние дел с техникой безопасности. Положение тревожное. Имел место рост аварий. Из-за незнания правил эксплуатации оборудования электростанций и недисциплинированности происходило много нарушений и травм. Это — результат ослабления воспитательной работы с кадрами и большой текучести. Обсудили опыт ГДР, где на электростанциях упреждается назревание аварий и несчастных случаев путем применения системы специальных сигналов — зуммеров. Коллегия приняла развернутое решение по обсуждавшемуся вопросу.	468	305491	WORK	0.063	0.251	0.435	0.251	WORK	WORK	['коллегии', 'минэнерго', 'обсуждали', 'состояние', 'дел', 'техникой', 'безопасности', 'положение', 'тревожное', 'имел', 'место', 'рост', 'аварий', 'из-за', 'незнания', 'правил', 'эксплуатации', 'оборудования', 'электростанций', 'недисциплинированности', 'происходило', 'нарушений', 'травм', 'результат', 'ослабления', 'воспитательной', 'работы', 'кадрами', 'большой', 'текучести', 'обсудили', 'опыт', 'гдр', 'электростанциях', 'упреждается', 'назревание', 'аварий', 'несчастных', 'случаев', 'путем', 'применения', 'системы', 'специальных', 'сигналов', 'зуммеров', 'коллегия', 'приняла', 'развернутое', 'решение', 'обсуждавшемуся', 'вопросу']
238	238	"Интересная картина получается: вчера ездил с Высоцким на его дела с кооперативщиками… Какую он мне вещь сказал… что на капустнике, то есть вся моя линия песенная, отстраненная… гениальной была, и что я впервые как артист раскрылся… Нет, не то чтобы как артист… «Увидели твою душу, то есть то, о чем ты пишешь… Мы увидели тебя… ты во всех своих ролях скрывался от нас. Ты богаче своих ролей… вот что — ты никогда не играл самого себя… вот что… Или может, оттого, что я тебе по глазу звезданул… У тебя такой серьез был, такое спокойное отчаяние, что просто офигеть можно. Ты таким никогда не показывался… Я думал, может, я ошибся… Нет, я был у Г. Волчек, мы с ней говорили. Она говорит „да“, то же самое…»  
Вот что поведал мне Вовка."	100	319289	EMO	0.632	0.149	0.057999999999999996	0.161	EMO	EMO	['интересная', 'картина', 'получается', 'вчера', 'ездил', 'высоцким', 'дела', 'кооперативщиками', 'какую', 'вещь', 'сказал', 'капустнике', 'вся', 'линия', 'песенная', 'отстраненная', 'гениальной', 'впервые', 'артист', 'раскрылся', 'артист', 'увидели', 'твою', 'душу', 'пишешь', 'увидели', 'своих', 'ролях', 'скрывался', 'богаче', 'своих', 'ролей', 'играл', 'самого', 'оттого', 'тебе', 'глазу', 'звезданул', 'серьез', 'такое', 'спокойное', 'отчаяние', 'просто', 'офигеть', 'таким', 'показывался', 'думал', 'ошибся', 'г', 'волчек', 'говорили', 'говорит', '„да', 'самое', 'поведал', 'вовка']
